repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/cvxpy/cvxpy,2046,0.09844221919775009,0,"## Description Exposes the `compilation_time` attribute as a property of the `Problem`. I wanted to be able to access this programmatically in a project I was working on. ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2044,-0.19564834237098694,0,"## Description I found a small typo in the documentation.  It is in the ""derivative fundamental"" sub-section.  ""sensitvity"" -> ""sensitivity"" ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [ ] Check that your code adheres to our coding style. - [ ] Write unittests. - [ ] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2043,0.1090998575091362,0,"## Description There was a bug in the canonicalization chain with mosek that failed when both power cones and exponential cones were present. Issue link (if applicable): #2042 ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2041,0.4032227098941803,0,"## Description Adds support for mixed-integer geometric programs, via the FiniteSet constraint. Issue link (if applicable): #1590 @adishavit The canonicalization is straightforward. I am not allowing the values of the finite set to be parameterized right now, because ``is_pos`` is only supported for leafs but it's needed here for more complex expressions, since theoretically the set values could be something like param1 + param2. I could hack around this though if the functionality is desired. ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2029,-0.027930211275815964,0,"## Description Tries to make Mosek parameters systematic. See https://github.com/cvxpy/cvxpy/issues/2023 Adds proper handling of the case where both parameter name and value are strings. Deprecates the use of constants from the Python API. Adapts the documentation and test accordingly. Documentation mentions https://docs.mosek.com/latest/faq/faq.html#cvxpy  That link will be separately updated in the same style next time new Mosek docs are uploaded. "
https://api.github.com/repos/cvxpy/cvxpy,2028,0.21846450865268707,0,"## Description Ran into the following bug with p-norms in DGP problems. In particular, the below assertion fails:  ``` x = cp.Variable(pos=True) norm_expr = cp.norm(cp.Constant([3,4]), p=2) prob = cp.Problem(cp.Minimize(norm_expr * x ** 2), [x >= 1]) solution = prob.solve(gp=True) # Correctly returns 5  print(prob.solution.opt_val) # Incorrectly prints 5.8 assert np.isclose(prob.solution.opt_val, solution) ``` Looks like it's due to two issues: 1. In the DGP canon functions dict, the key for pnorms is the pnorm function wrapper, not the Pnorm class.  2. Should be multiplication instead of exponentiation during the canonicalization process.  $\ln\(||x||_p\) = \ln\(\(\sum |x_i|^p \)^\frac{1}{p} \) = \frac{1}{p} \ln \(\sum |x_i|^p\)$  Since we take the logs of all the leaves first and pass that in as args, we are given $z = \ln (x)$. Then, our expr becomes  $\frac{1}{p} \ln \(\sum e^{zp} \) = \frac{1}{p} \text{log-sum-exp} (z * p)$.  Added some tests in `test_dgp2dcp.py` for $p = 2$ and $p = 3$, as well as a matrix fro norm.   ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [x] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression. "
https://api.github.com/repos/cvxpy/cvxpy,2022,0.20433086156845093,0,"## Description Unpins setuptools so the latest version can be installed. Issue link (if applicable): #2021 ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [ ] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2017,0.4838467836380005,0,"Changes the order of operations when initializing the Mosek task: first process options and, in particular, attach the log handler (if verbose), then input data, then optimize. Attaching the log handler before inputting allows the user to see if Mosek produces any warnings about the magnitude of the data which could be a potential hint in case of numerical issues later in the solver."
https://api.github.com/repos/cvxpy/cvxpy,2016,-0.10156363248825073,0,"## Description Change `x` to `X` in second `tv` function definition Issue link (if applicable): N/A ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [ ] Check that your code adheres to our coding style. - [ ] Write unittests. - [ ] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2008,0.0658729076385498,0,"## Description Our current build process only builds wheels when we release. Often, failures of these builds are unrelated to the code changes. When wheels are partially released to PyPI, we have to push a fix in a subsequent release.  This change builds whenever we merge to master or a release branch (but not on every PR commit). Regarding changes to the procedures, @h-vetinari you [mentioned](https://github.com/cvxpy/cvxpy/pull/1998#issuecomment-1370662440) that its possible to test pre-releases against your infrastructure. Could you create an example PR on the cvxpy feedstock repo that shows how this is done, then I could add a reference to that in the PROCEDURES document. ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [ ] Add our license to new files. - [ ] Check that your code adheres to our coding style. - [ ] Write unittests. - [ ] Run the unittests and check that they’re passing. - [ ] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2007,0.059956666082143784,0,"## Description Changes all atom_canonicalizers folders to canonicalizers, so there is greater uniformity in naming. ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [x] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
https://api.github.com/repos/cvxpy/cvxpy,2001,-0.1675570160150528,0,"Per @aszekMosek's [comment](https://github.com/cvxpy/cvxpy/pull/1978#issuecomment-1373480307) on the last operator relative entropy PR, our test case for ``xexp`` that fixes the input ``x = 0`` in ``xexp(x)`` results in an ill-posed conic formulation. That is, an arbitrarily small perturbation to the conic formulation can change the problem from feasible to infeasible. This change keeps the spirit of the test while avoiding that particular case. ## Type of change - [ ] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [X] Bug fix - [ ] Other (Documentation, CI, ...) "
