repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/stanfordnlp/stanza,1190,2023-02-06T20:19:41Z,"A version of the classifier that uses the constituency parser to build its embeddings",None,None,2023-02-06T20:44:09Z
https://api.github.com/repos/stanfordnlp/stanza,1186,2023-02-01T16:21:22Z,"Includes basic test file using a supplementary folder (stored in a zip) for AWS labeling tracker
",None,None,2023-02-02T00:19:39Z
https://api.github.com/repos/stanfordnlp/stanza,1185,2023-01-31T19:51:17Z,"
## Description
Add language Code for extremaduran language https://iso639-3.sil.org/code/ext
",None,None,2023-01-31T20:07:06Z
https://api.github.com/repos/stanfordnlp/stanza,1178,2023-01-12T02:29:53Z,"When a comment is added to a sentence with a constituency tree, parse that comment into the tree object

This involves refactoring the StanzaObject, since it is used in both doc and parse_tree
",None,None,2023-01-12T02:51:30Z
https://api.github.com/repos/stanfordnlp/stanza,1177,2023-01-11T23:51:05Z,"Add comments to the serialized format when saving a document.  This will keep any user added comments, but at the cost of making the files larger because they now have the text in a couple different places.
",2023-01-11T23:52:00Z,None,2023-01-11T23:51:44Z
https://api.github.com/repos/stanfordnlp/stanza,1175,2023-01-10T08:27:41Z,"Add a pipeline depparse variant which talks to the CoreNLP constituency converter",None,None,2023-01-11T16:01:20Z
https://api.github.com/repos/stanfordnlp/stanza,1171,2022-12-31T06:08:48Z,"Add a constituency comment to sentences in the doc (this makes the constituency tree output in the CoNLL format)

",None,None,2023-01-02T02:50:46Z
https://api.github.com/repos/stanfordnlp/stanza,1170,2022-12-26T17:45:16Z,"
## Description
`prepare_depparse_treebank` does not use the pretrained file passed via `wordvec_pretrain_file` option.
`wordvec_args` expects the list of options as the last argument, but `args` is a namespace object.
Now if `wordvec_pretrain_file` is set we add it to the `base_args`, otherwise invoke `wordvec_args` function


",2022-12-30T14:24:42Z,None,2023-01-01T19:20:11Z
https://api.github.com/repos/stanfordnlp/stanza,1169,2022-12-22T04:32:14Z,"Add a `""{:C}""` format to `Document` and `Sentence` by rearranging some of the code from `conll`",None,None,2022-12-23T00:01:22Z
https://api.github.com/repos/stanfordnlp/stanza,1165,2022-12-09T22:09:04Z,"Add a script to process a collection of English newswire from non-US sources into a 4 class dataset similar to the conll dataset.  Will allow for testing & retraining of those models using the new data.",None,None,2022-12-09T22:11:45Z
https://api.github.com/repos/stanfordnlp/stanza,1164,2022-12-09T21:44:00Z,"Add charlm as an option to depparse, especially the en_combined model",None,None,2022-12-09T21:57:39Z
https://api.github.com/repos/stanfordnlp/stanza,1162,2022-12-08T21:51:51Z,"
Avoid excessive copying of the full-text on each paragraph check.

`stanza.utils.datasets.prepare_tokenizer_treebank` took around 2 hours on my custom treebank (~60 MiB .txt file). 
After this fix it finished in 2 minutes.  

Results for other large UD treebanks:
|                      | before | after |
|----------------------|--------|---------|
| UD_Russian-SynTagRus | 46s    | 23s     |
| UD_German-HDT        | 6m 12s | 50s     |



",2022-12-08T21:59:28Z,None,2022-12-08T21:59:45Z
https://api.github.com/repos/stanfordnlp/stanza,1161,2022-12-08T19:25:04Z,"## Description
When using `stanza.utils.datasets.prepare_tokenizer_treebank` on custom treebank, I stumbled on an error

```
Traceback (most recent call last):
  File ""/nix/store/9srs642k875z3qdk8glapjycncf2pa51-python3-3.10.7/lib/python3.10/runpy.py"", line 196, in _run_module_as_main
    return _run_code(code, main_globals, None,
  File ""/nix/store/9srs642k875z3qdk8glapjycncf2pa51-python3-3.10.7/lib/python3.10/runpy.py"", line 86, in _run_code
    exec(code, run_globals)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1140, in <module>
    main()
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1137, in main
    common.main(process_treebank, add_specific_args)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/common.py"", line 257, in main
    process_treebank(treebank, paths, args)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1127, in process_treebank
    process_ud_treebank(treebank, udbase_dir, tokenizer_dir, short_name, short_language, args.augment)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1023, in process_ud_treebank
    prepare_ud_dataset(treebank, udbase_dir, tokenizer_dir, short_name, short_language, ""train"", augment)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 1012, in prepare_ud_dataset
    write_augmented_dataset(input_conllu, output_conllu, augment_punct)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 674, in write_augmented_dataset
    new_sents = augment_function(sents)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 657, in augment_punct
    new_sents = augment_comma_separations(new_sents)
  File ""/home/dvzubarev/installed_thirdparty/stanza/stanza/utils/datasets/prepare_tokenizer_treebank.py"", line 293, in augment_comma_separations
    if sentence[idx+1].split(""\t"")[1] != ',':
IndexError: list index out of range

``` 
## Fixes Issues
This PR fixes this issue

## Unit test coverage
I added a test for the sentence that caused this issue.


",2022-12-08T21:47:20Z,None,2022-12-08T21:47:42Z
https://api.github.com/repos/stanfordnlp/stanza,1159,2022-12-06T05:58:44Z,"All models now work via the pipeline.  Need to double check that they work everywhere

Temporary fix for constituency unit tests?  Need to come up with a good default for no device in args.  Need to double check other situations where device is passed in

",None,None,2022-12-07T07:06:07Z
https://api.github.com/repos/stanfordnlp/stanza,1152,2022-11-13T16:51:45Z,"The numbers for the optimizers will come out later.",None,None,2022-11-14T05:16:51Z
https://api.github.com/repos/stanfordnlp/stanza,1150,2022-11-12T22:55:48Z,"Add a few various options for customizing the tagger optimizer.  Doesn't seem to move the needle much, if at all, though",None,None,2022-11-13T00:11:37Z
https://api.github.com/repos/stanfordnlp/stanza,1149,2022-11-05T14:28:46Z,"Here is a list of the additional nonlinearities that are present for our experiments: 
1. ELU 
2. Hardshrink
3. Hardsigmoid
4. Hardtanh
5. Hardswish
6. LogSigmoid
7. PReLU
8. ReLU6
9. RReLU
10. SELU
11. CELU
12. SiLU
13. Softplus
14. Softshrink
15. Softsign
16. Tanhshrink
17. GLU",None,None,2022-11-09T07:30:57Z
https://api.github.com/repos/stanfordnlp/stanza,1148,2022-10-30T05:56:26Z,"Allow constituency training from a silver dataset

Probably should train some fraction of the words as delta words",None,None,2022-10-30T06:20:37Z
https://api.github.com/repos/stanfordnlp/stanza,1144,2022-10-22T20:30:10Z,"A module to connect to the CoreNLP version of the lemmatizer",None,None,2022-10-22T20:47:22Z
https://api.github.com/repos/stanfordnlp/stanza,1140,2022-10-06T03:32:20Z,"## Description

Added a check to find & replace excessively-long tokens with ""UNK"", in order to avoid downstream GPU memory in `POS`.

See issue #1137 

## Approach

To avoid having to modify positions of downstream tokens and such, the easiest approach that came to
mind was to check for long whitespace-bound tokens and remove them prior to running the tokenizer.

this approach replaces the excessively long tokens with the string literal ""unk"", which may not be
desired. i 

## Questions

Some things that I wasn't sure about, and thought I would mention here:

1. should anything be done to handle the pre-tokenized case? the same token length issue could arise,
   but it's less clear to me whether we should be modifying tokens that the user has already
   manually created. (long term, this could also be an argument for addressing the issue at the
   pos level, although this is probably good enough for now..)

2. since the max length check is being handled in `tokenize_processor.py`, would it make sense to
   remove that logic from `output_predictions`?

3. in `stanza.models.tokenization.utils.output_predictions`, the max_seqlen is set to `max(1000,
   max_seqlen)`, which would ignore a users specified value if it's less than 1000.. is this
   necessary? and if so, would it make sense to at least emit a warning when the user's setting is
   overriden?

another potential long-term approach you could consider would be to add another processer that gets
run before others (~""preprocessor""?..), where logic along these lines could be included and tuned by
the user.

## Fixes Issues

- #1137 

## Unit test coverage

Yes. Just a simple test with a string with length >> `TokenizeProcessor.MAX_SEQ_LENGTH_DEFAULT`

## Known breaking changes/behaviors

I hope not!
",2022-10-06T04:59:03Z,None,2022-10-11T04:16:18Z
https://api.github.com/repos/stanfordnlp/stanza,1139,2022-10-04T16:16:23Z,"Some more classifier tests, along with small upgrades for readability",None,None,2022-10-04T17:49:54Z
https://api.github.com/repos/stanfordnlp/stanza,1138,2022-10-04T15:33:01Z,"Remove some cuda() calls in favor of getting the device instead.  Will make it easier to use metal
",None,None,2022-10-04T15:37:21Z
https://api.github.com/repos/stanfordnlp/stanza,1136,2022-10-03T22:45:35Z,"Minor change to the pipeline to accommodate the usage of TokenizeProcessor, then add a script to process raw text files with an arbitrary tokenizer model",None,None,2022-10-04T01:13:35Z
https://api.github.com/repos/stanfordnlp/stanza,1135,2022-09-30T07:17:36Z,"Address one of the oldest remaining issues by adding a utility function to resplit tokens",None,None,2022-09-30T20:33:25Z
https://api.github.com/repos/stanfordnlp/stanza,1133,2022-09-25T16:39:25Z,"Make the number of hidden layers an option and start from zeros Generalize the num_layers for Phobert and XLNet.  Keep old models alive
",None,None,2022-09-26T17:11:40Z
https://api.github.com/repos/stanfordnlp/stanza,1132,2022-09-25T02:54:36Z,"Add a transformer as an optional input to the POS model.  Would need to handle long sentences before making this the default.

Add a couple options to the constituency parser to allow for using a better POS model than the default.",None,None,2022-09-25T02:56:28Z
https://api.github.com/repos/stanfordnlp/stanza,1130,2022-09-20T22:30:54Z,"Turn the LSTM stack into an attention stack",None,None,2022-09-22T02:33:21Z
https://api.github.com/repos/stanfordnlp/stanza,1128,2022-09-19T04:22:35Z,"use an LSTM over the max of tree inputs to build the next tree.  Some experiments show an improvement, others are neutral",None,None,2022-09-25T05:30:49Z
https://api.github.com/repos/stanfordnlp/stanza,1127,2022-09-19T03:28:26Z,"Refactor the LSTM for transitions and constituents into a separate class.  The intention is to make it easier to build a Transformer Stack and then replace the existing LSTMs with one, as long as we make the Transformer use the same interface.",None,None,2022-09-19T03:33:24Z
https://api.github.com/repos/stanfordnlp/stanza,1125,2022-09-15T03:14:37Z,"The release that burns twice as bright burns half as long, and you have burned so very very brightly, 1.4.1",None,None,2022-09-15T05:42:15Z
https://api.github.com/repos/stanfordnlp/stanza,1124,2022-09-15T00:50:13Z,"## Description

Breaks up all dependency groups onto separate lines.

Adds a `transformers` extra with a sanity bottom pin

## Fixes Issues

- addresses parts of #1120

## Unit test coverage

- n/a

## Known breaking changes/behaviors

- n/a",2022-09-15T02:09:17Z,None,2022-09-15T02:09:32Z
